Container contains 10000 elements
1) Cartoon: name = kaTgKJcsmW, year = 1950, type = plasticine
2494) Documentary: name = cVS2l649In, year = 1967, duration = 1065
2495) Documentary: name = Kg88X7s1kR, year = 1967, duration = 1588
2496) Cartoon: name = zyDLHxyXGT, year = 1967, type = draw
2497) Documentary: name = VFWquf6294, year = 1967, duration = 3968
2498) Fiction: name = LcLfmYIIyK, year = 1967, director = 10
2499) Fiction: name = u3VegObeGU, year = 1967, director = 10
2500) Documentary: name = gKkPXCyqNj, year = 1967, duration = 1014
2501) Fiction: name = JuU2INyGBb, year = 1967, director = 10
2502) Documentary: name = Aq4M3qVR6u, year = 1967, duration = 1340
2503) Fiction: name = eLfN2HoBH3, year = 1967, director = 10
2504) Cartoon: name = assCs3sIfy, year = 1967, type = draw
2505) Cartoon: name = yq06z3hkJB, year = 1967, type = plasticine
2506) Cartoon: name = 7wZKoZnNZ1, year = 1967, type = puppet
2507) Documentary: name = 9CoYWN9Bt9, year = 1967, duration = 2241
2508) Fiction: name = afyEMSFYRl, year = 1967, director = 10
2509) Fiction: name = joemm5TImI, year = 1967, director = 10
2510) Cartoon: name = iHcuLiXqsJ, year = 1967, type = plasticine
2511) Documentary: name = QwVYJHdYqd, year = 1967, duration = 3981
2512) Cartoon: name = 11vBB4AduW, year = 1967, type = draw
2513) Documentary: name = 6PB1Boxrjc, year = 1967, duration = 4355
2514) Fiction: name = B76uZKiXQM, year = 1967, director = 10
2515) Fiction: name = LU8MJiUPBH, year = 1967, director = 10
2516) Documentary: name = cGAFg4a3ro, year = 1967, duration = 3099
2517) Cartoon: name = f5046Htxu2, year = 1967, type = draw
2518) Documentary: name = DggzgcVcW4, year = 1967, duration = 1069
2519) Documentary: name = O09pKxBjqn, year = 1967, duration = 3196
2520) Fiction: name = WuJL5OtQ8A, year = 1967, director = 10
2521) Cartoon: name = VxntEqHaOK, year = 1967, type = puppet
2522) Cartoon: name = uaN7jGXBDw, year = 1967, type = plasticine
2523) Cartoon: name = sxCTXkcQe4, year = 1967, type = plasticine
2524) Fiction: name = sMtQhyWoV6, year = 1967, director = 10
2525) Cartoon: name = FO7xSKDhy0, year = 1967, type = puppet
2526) Documentary: name = DTcY9d8xxQ, year = 1967, duration = 2285
2527) Fiction: name = M8QVY3yigE, year = 1967, director = 10
2528) Fiction: name = ewByvyaOvx, year = 1967, director = 10
2529) Documentary: name = fsbV3GdA9u, year = 1967, duration = 4288
2530) Documentary: name = CBAEswPLXF, year = 1967, duration = 2842
2531) Documentary: name = aixxkx9FDh, year = 1967, duration = 3379
2532) Documentary: name = CSsW5BGyrg, year = 1967, duration = 2388
2533) Documentary: name = woaMVeVbn2, year = 1967, duration = 2423
2534) Cartoon: name = FtggR7Pwge, year = 1967, type = draw
2535) Cartoon: name = BqSDMcfIQV, year = 1967, type = draw
2536) Documentary: name = rZRUVXKHMP, year = 1967, duration = 2003
2537) Fiction: name = fNfFWZN5mJ, year = 1967, director = 10
2538) Cartoon: name = 6vk9hihN1g, year = 1967, type = draw
2539) Cartoon: name = LPc1CmjOts, year = 1967, type = plasticine
2540) Documentary: name = XGKgh1n3bc, year = 1967, duration = 2282
2541) Fiction: name = zBKNYJC8lv, year = 1967, director = 10
2542) Cartoon: name = 6ul8sf0ZsF, year = 1967, type = plasticine
2543) Documentary: name = v07iKTEuvp, year = 1967, duration = 3295
2544) Documentary: name = b9cdwL95KX, year = 1967, duration = 3775
2545) Cartoon: name = WMZIBFWcCT, year = 1967, type = plasticine
2546) Cartoon: name = cjgRhmLfrr, year = 1967, type = puppet
2547) Fiction: name = aJeDiTn4Z2, year = 1967, director = 10
2548) Fiction: name = 9QeS5qMnqG, year = 1967, director = 10
2549) Documentary: name = AnY3KN3YCM, year = 1967, duration = 4077
2550) Documentary: name = Xc8Q4WmDM8, year = 1967, duration = 4184
2551) Fiction: name = OqGdrbrFCF, year = 1967, director = 10
2552) Cartoon: name = S38dL5S7JP, year = 1967, type = draw
2553) Cartoon: name = 666KVplNtx, year = 1967, type = puppet
2554) Documentary: name = WKspyzDMkn, year = 1967, duration = 3884
2555) Fiction: name = J81fSu8hTv, year = 1967, director = 10
2556) Documentary: name = Dx7mvBYXmr, year = 1967, duration = 1532
2557) Documentary: name = CCQTe197B8, year = 1968, duration = 2672
2558) Fiction: name = rem6KtsR2g, year = 1968, director = 10
2559) Fiction: name = TznFXQTauS, year = 1968, director = 10
2560) Documentary: name = ePGxFtEguA, year = 1968, duration = 3117
2561) Cartoon: name = QqNpmp8ofi, year = 1968, type = puppet
2562) Fiction: name = YJOVuA9Zhk, year = 1968, director = 10
2563) Documentary: name = s1ayi2DOaW, year = 1968, duration = 1422
2564) Fiction: name = aFWSEunsBT, year = 1968, director = 10
2565) Cartoon: name = tSgwxOT8fI, year = 1968, type = draw
2566) Fiction: name = 1v6IEP2t67, year = 1968, director = 10
2567) Cartoon: name = roxS0yV8cZ, year = 1968, type = puppet
2568) Documentary: name = FLtvclmfw1, year = 1968, duration = 2089
2569) Documentary: name = sboqfksUSB, year = 1968, duration = 2957
2570) Fiction: name = l8FXiRECRh, year = 1968, director = 10
2571) Fiction: name = GKYkWB880W, year = 1968, director = 10
2572) Fiction: name = Oolda4P6aZ, year = 1968, director = 10
2573) Fiction: name = 9lWuKph14o, year = 1968, director = 10
2574) Fiction: name = kCSbddlQvf, year = 1968, director = 10
2575) Documentary: name = 9v9eoqRgsE, year = 1968, duration = 2163
2576) Fiction: name = IMVxzvmEUj, year = 1968, director = 10
2577) Documentary: name = 3436QufOec, year = 1968, duration = 1171
2578) Fiction: name = bD4LZAbEqL, year = 1968, director = 10
2579) Cartoon: name = s2RjttKner, year = 1968, type = puppet
2580) Cartoon: name = jRiQo1cQ6H, year = 1968, type = puppet
2581) Fiction: name = MFBM4j37cJ, year = 1968, director = 10
2582) Fiction: name = WvqUgep1Fk, year = 1968, director = 10
2583) Cartoon: name = 7OggKI3YqE, year = 1968, type = puppet
2584) Cartoon: name = AGzpss1F4y, year = 1968, type = draw
2585) Documentary: name = cot4UsuMlB, year = 1968, duration = 2233
2586) Documentary: name = 4cHykhieo0, year = 1968, duration = 4976
2587) Fiction: name = XbGib3wc3r, year = 1968, director = 10
2588) Cartoon: name = pvXKFNFurH, year = 1968, type = draw
2589) Fiction: name = 8csydOfbYc, year = 1968, director = 10
2590) Documentary: name = 1GQBXRSgRs, year = 1968, duration = 4500
2591) Documentary: name = JnnXsL3QZL, year = 1968, duration = 3894
2592) Fiction: name = hj67P9K5bc, year = 1968, director = 10
2593) Fiction: name = ZGxjrvb5jx, year = 1968, director = 10
2594) Documentary: name = suSibeNZAf, year = 1968, duration = 2828
2595) Fiction: name = 5EQiBzB1U9, year = 1968, director = 10
2596) Documentary: name = IeoBy7XYhb, year = 1968, duration = 1779
2597) Cartoon: name = 3jmNZtVnbZ, year = 1968, type = draw
2598) Fiction: name = KA9IJoDjPj, year = 1968, director = 10
2599) Documentary: name = sSNZygoqVr, year = 1968, duration = 3266
2600) Fiction: name = BpeIbfiaLy, year = 1968, director = 10
2601) Fiction: name = 8alKtY79da, year = 1968, director = 10
2602) Fiction: name = vnF4bA8GFq, year = 1968, director = 10
2603) Documentary: name = WqcSAd7VVS, year = 1968, duration = 4642
2604) Cartoon: name = 5TXKZHRNaY, year = 1968, type = plasticine
2605) Fiction: name = 6nVE824Jmv, year = 1968, director = 10
2606) Documentary: name = HIzuHyOuza, year = 1968, duration = 3645
2607) Cartoon: name = lRQWwfkc1x, year = 1968, type = plasticine
2608) Fiction: name = IMzpI8aBBR, year = 1968, director = 10
2609) Cartoon: name = aZz1FhYT3C, year = 1968, type = draw
2610) Documentary: name = 6iZA85elsv, year = 1968, duration = 1439
2611) Fiction: name = 8igMHO22Ie, year = 1968, director = 10
2612) Documentary: name = rvDNNB6O4h, year = 1968, duration = 1507
2613) Cartoon: name = K4ujP1hNE0, year = 1968, type = puppet
2614) Cartoon: name = 7Z9eUlfKsr, year = 1968, type = plasticine
2615) Fiction: name = lUEGGrFlsS, year = 1968, director = 10
2616) Fiction: name = FKfvI30bsy, year = 1968, director = 10
2617) Fiction: name = N5xCk3B9Jx, year = 1968, director = 10
2618) Fiction: name = JPkBphYt7a, year = 1968, director = 10
2619) Fiction: name = 4ZhjXjLGDb, year = 1968, director = 10
2620) Fiction: name = iyXiJy3Z2s, year = 1968, director = 10
2621) Cartoon: name = iFi1TRpMzR, year = 1968, type = plasticine
2622) Cartoon: name = fZ2u6QEwUL, year = 1968, type = draw
2623) Fiction: name = i10D7H8iF8, year = 1968, director = 10
2624) Fiction: name = wFsxQYKRZo, year = 1968, director = 10
2625) Documentary: name = utKXoAZ5qr, year = 1968, duration = 4163
2626) Documentary: name = OpmMao2Qe8, year = 1968, duration = 2424
2627) Fiction: name = po2ga72prL, year = 1968, director = 10
2628) Cartoon: name = DYXX7XMkhd, year = 1968, type = draw
2629) Documentary: name = 0S7E6KMKZn, year = 1968, duration = 3337
2630) Documentary: name = gVq2pWwNLG, year = 1968, duration = 4793
2631) Cartoon: name = XORdO34NbU, year = 1968, type = plasticine
2632) Fiction: name = ZGTJ3Wxy3a, year = 1968, director = 10
2633) Cartoon: name = htPDRllhcS, year = 1968, type = plasticine
2634) Fiction: name = Hgzu6kuQZ4, year = 1968, director = 10
2635) Fiction: name = 5S8lLPoUmi, year = 1968, director = 10
2636) Documentary: name = fnq8eEsKHi, year = 1968, duration = 4747
2637) Documentary: name = AOhmqtdFu9, year = 1968, duration = 2969
2638) Fiction: name = 36U1DUy7Yx, year = 1968, director = 10
2639) Fiction: name = 4qTg2NhEKb, year = 1968, director = 10
2640) Cartoon: name = OSvD9TXryO, year = 1968, type = puppet
2641) Cartoon: name = zcRQiriauI, year = 1968, type = draw
2642) Documentary: name = V6dS8BinsV, year = 1968, duration = 1060
2643) Fiction: name = A7Ejr0GLBT, year = 1968, director = 10
2644) Cartoon: name = HfTTrsCJPY, year = 1968, type = plasticine
2645) Fiction: name = TrfOgEi47H, year = 1968, director = 10
2646) Documentary: name = AQoj5rl5AO, year = 1968, duration = 3342
2647) Cartoon: name = DN3uXIMhyi, year = 1968, type = draw
2648) Documentary: name = NyQGGzigHP, year = 1968, duration = 3149
2649) Documentary: name = aMW9SZAfD5, year = 1968, duration = 1824
2650) Cartoon: name = AvSyWRGUXN, year = 1968, type = puppet
2651) Fiction: name = LPYuaQ0Q53, year = 1968, director = 10
2652) Fiction: name = kt9SsufyFX, year = 1968, director = 10
2653) Documentary: name = EvRAr6xIxR, year = 1968, duration = 1917
2654) Documentary: name = cUi0tVnReB, year = 1968, duration = 2975
2655) Fiction: name = X5aB2w42JU, year = 1968, director = 10
2656) Documentary: name = eVXYD1Z4P2, year = 1968, duration = 3320
2657) Cartoon: name = n8xZKmDFEJ, year = 1968, type = puppet
2658) Documentary: name = LLRWN2lPvM, year = 1968, duration = 1004
2659) Documentary: name = TdVPWlFiZ3, year = 1968, duration = 2815
2660) Fiction: name = uOQKR46msq, year = 1968, director = 10
2661) Documentary: name = TeTZOK7Qyi, year = 1968, duration = 2369
2662) Documentary: name = 97IY9HcUdD, year = 1968, duration = 2182
2663) Fiction: name = enaxFr7H5U, year = 1968, director = 10
2664) Fiction: name = pvwv4LSg4Y, year = 1968, director = 10
2665) Fiction: name = jw1WZ5vak3, year = 1968, director = 10
2666) Documentary: name = bOBKOftmac, year = 1968, duration = 1557
2667) Fiction: name = F98apLAdho, year = 1968, director = 10
2668) Documentary: name = KCK6UyjbK9, year = 1968, duration = 4641
2669) Cartoon: name = 2Rim7Ty5BC, year = 1968, type = draw
2670) Fiction: name = HcwsicyexP, year = 1968, director = 10
2671) Cartoon: name = 5JWgwVKuUv, year = 1968, type = puppet
2672) Fiction: name = rkNuyuVq19, year = 1968, director = 10
2673) Fiction: name = HtmKy5L7V6, year = 1968, director = 10
2674) Fiction: name = KNlIuOzsOO, year = 1968, director = 10
2675) Cartoon: name = RAmUxyNZxU, year = 1968, type = draw
2676) Documentary: name = 0dEOwGcBTC, year = 1968, duration = 4009
2677) Fiction: name = IXr6mFwknx, year = 1968, director = 10
2678) Cartoon: name = ynMI8LHE9L, year = 1968, type = plasticine
2679) Documentary: name = zP7qJqRO0t, year = 1968, duration = 4527
2680) Documentary: name = Du9Cg7M6Nn, year = 1968, duration = 4739
2681) Fiction: name = cVEi0eSsAo, year = 1968, director = 10
2682) Cartoon: name = gFDHXF0AY5, year = 1968, type = puppet
2683) Cartoon: name = VM9WIt9FBp, year = 1968, type = draw
2684) Documentary: name = dWcp7ppesO, year = 1968, duration = 3401
2685) Fiction: name = TfrWIUwq8n, year = 1968, director = 10
2686) Fiction: name = W45yIL8pV4, year = 1968, director = 10
2687) Documentary: name = npWfrtWO3N, year = 1968, duration = 4455
2688) Fiction: name = 2DwYC22alg, year = 1968, director = 10
2689) Fiction: name = JW1E5Pegg9, year = 1968, director = 10
2690) Documentary: name = 9me82lLYZE, year = 1968, duration = 4126
2691) Documentary: name = Rwm4GlziCZ, year = 1968, duration = 3526
2692) Fiction: name = obtMHId0U3, year = 1968, director = 10
2693) Cartoon: name = FHidUtghnI, year = 1968, type = plasticine
2694) Documentary: name = Uf088bbHdf, year = 1968, duration = 1969
2695) Documentary: name = lprgS8yXlI, year = 1968, duration = 2920
2696) Cartoon: name = hspv6yT9Uq, year = 1968, type = plasticine
2697) Documentary: name = mnA5N4kfKz, year = 1968, duration = 4106
2698) Cartoon: name = ZEVs1lKzS7, year = 1968, type = puppet
2699) Fiction: name = nofrCxSICt, year = 1968, director = 10
2700) Fiction: name = nncUVzs07p, year = 1968, director = 10
2701) Fiction: name = XeHHTyZzrK, year = 1968, director = 10
2702) Fiction: name = 4IcFk3oYEk, year = 1968, director = 10
2703) Documentary: name = pOrARmwXc3, year = 1968, duration = 1142
2704) Cartoon: name = ey8PP9LUi3, year = 1968, type = plasticine
2705) Fiction: name = 5X2kG5hZwh, year = 1968, director = 10
2706) Cartoon: name = h2mYDKtccQ, year = 1968, type = puppet
2707) Documentary: name = ZUKJF12pnB, year = 1968, duration = 3282
2708) Fiction: name = X8EFi9pP3T, year = 1968, director = 10
2709) Documentary: name = 1qDpZT7Fe2, year = 1968, duration = 1712
2710) Fiction: name = LPDF5TAv98, year = 1968, director = 10
2711) Cartoon: name = 8GqQ0A1aZG, year = 1969, type = puppet
2712) Cartoon: name = EPBP4FGvj2, year = 1969, type = plasticine
2713) Cartoon: name = ao3Dc3ERee, year = 1969, type = puppet
2714) Cartoon: name = B5OrEF7zkj, year = 1969, type = plasticine
2715) Cartoon: name = GSSbhUXUc3, year = 1969, type = draw
2716) Fiction: name = lBHV1bhIMo, year = 1969, director = 10
2717) Documentary: name = ej3AnpOht9, year = 1969, duration = 2831
2718) Fiction: name = BBz6eehXCt, year = 1969, director = 10
2719) Fiction: name = fMXWQZZ27I, year = 1969, director = 10
2720) Documentary: name = j8QMK0m5eK, year = 1969, duration = 2874
2721) Documentary: name = 56aaptgQrx, year = 1969, duration = 1092
2722) Cartoon: name = ytRJAIbpQ3, year = 1969, type = plasticine
2723) Fiction: name = zrOnVjXtHX, year = 1969, director = 10
2724) Cartoon: name = BBZPUv5kQs, year = 1969, type = puppet
2725) Cartoon: name = MULNK7xnlB, year = 1969, type = draw
2726) Cartoon: name = otutfwXpcR, year = 1969, type = plasticine
2727) Cartoon: name = umWB0LdQa8, year = 1969, type = draw
2728) Cartoon: name = p4x5WoTdsL, year = 1969, type = draw
2729) Fiction: name = vtoVIFPlPj, year = 1969, director = 10
2730) Fiction: name = PiCcp2VK6w, year = 1969, director = 10
2731) Documentary: name = gNn8vRgXo3, year = 1969, duration = 4380
2732) Documentary: name = OzUh5ByCTS, year = 1969, duration = 1545
2733) Documentary: name = H9RdUA9w71, year = 1969, duration = 2315
2734) Cartoon: name = tdEm9P6K7Z, year = 1969, type = plasticine
2735) Fiction: name = iq9GWbQhES, year = 1969, director = 10
2736) Cartoon: name = ezT75HVg6n, year = 1969, type = puppet
2737) Cartoon: name = Bxd82pKm4Q, year = 1969, type = plasticine
2738) Documentary: name = thr7acdEDF, year = 1969, duration = 1367
2739) Cartoon: name = W2P6oMyQUU, year = 1969, type = draw
2740) Cartoon: name = ZuIaFXA3TT, year = 1969, type = draw
2741) Documentary: name = EOGwTGu8XV, year = 1969, duration = 3982
2742) Fiction: name = 3v98bdw2vI, year = 1969, director = 10
2743) Fiction: name = SnzoTcmlvb, year = 1969, director = 10
2744) Cartoon: name = WZGJNsurXV, year = 1969, type = plasticine
2745) Fiction: name = KuGIf6fiSw, year = 1969, director = 10
2746) Documentary: name = shMnGRMvKz, year = 1969, duration = 3129
2747) Documentary: name = dX00a4IG5J, year = 1969, duration = 3463
2748) Cartoon: name = btJmnWHuRB, year = 1969, type = draw
2749) Documentary: name = UhksvtTKqR, year = 1969, duration = 3933
2750) Fiction: name = 7sZr46ny1a, year = 1969, director = 10
2751) Fiction: name = n7kqJnV86K, year = 1969, director = 10
2752) Cartoon: name = nQDWQkLwU5, year = 1969, type = plasticine
2753) Cartoon: name = ipPCNPBZDu, year = 1969, type = draw
2754) Fiction: name = SG5qXKgCMr, year = 1969, director = 10
2755) Documentary: name = PEx3qeZ1Dm, year = 1969, duration = 1832
2756) Documentary: name = FBaJa94oIG, year = 1969, duration = 2100
2757) Cartoon: name = MiTPJ9RJhi, year = 1969, type = plasticine
2758) Cartoon: name = ZZ3c2o6F3g, year = 1969, type = plasticine
2759) Fiction: name = RV2MnPkCsd, year = 1969, director = 10
2760) Fiction: name = er776oP3wo, year = 1969, director = 10
2761) Documentary: name = Amb6WKbasL, year = 1969, duration = 1564
2762) Fiction: name = jJSzCvW1Qt, year = 1969, director = 10
2763) Documentary: name = bJNX1acjgU, year = 1969, duration = 3695
2764) Documentary: name = bwPSz24svV, year = 1969, duration = 3891
2765) Documentary: name = gK6h44PUnI, year = 1969, duration = 1292
2766) Documentary: name = 1nUmPUw3ZU, year = 1969, duration = 4798
2767) Fiction: name = fzSdpKZah1, year = 1969, director = 10
2768) Cartoon: name = acAKp2Kfst, year = 1969, type = plasticine
2769) Documentary: name = SlhLHVcbXI, year = 1969, duration = 1099
2770) Documentary: name = uFe6kvrKc3, year = 1969, duration = 2345
2771) Fiction: name = tN5LtD4CrK, year = 1969, director = 10
2772) Cartoon: name = FKHheNby4L, year = 1969, type = puppet
2773) Documentary: name = 8iYaR8jvSd, year = 1969, duration = 4942
2774) Fiction: name = xA1qUFhVEN, year = 1969, director = 10
2775) Documentary: name = iRPS4pR9po, year = 1969, duration = 3777
2776) Fiction: name = LH1gNCwCRP, year = 1969, director = 10
2777) Documentary: name = 4X6tJ580vt, year = 1969, duration = 2742
2778) Fiction: name = fA7blgjQAe, year = 1969, director = 10
2779) Cartoon: name = kWE9Dii2ZC, year = 1969, type = puppet
2780) Documentary: name = gKd6NyWJ6C, year = 1969, duration = 1372
2781) Fiction: name = cThsHandyj, year = 1969, director = 10
2782) Fiction: name = 4dcdh1Om0h, year = 1969, director = 10
2783) Fiction: name = 9A22wOtvFc, year = 1969, director = 10
2784) Documentary: name = i48CgLpm1Z, year = 1969, duration = 1938
2785) Fiction: name = u2XbYMLb2I, year = 1969, director = 10
2786) Cartoon: name = qOPQl1VlLI, year = 1969, type = plasticine
2787) Documentary: name = 0OfUTW5lwO, year = 1969, duration = 3967
2788) Fiction: name = KluetgSmdg, year = 1969, director = 10
2789) Documentary: name = ZYgra5GdIU, year = 1969, duration = 3356
2790) Documentary: name = T7GXtafvgE, year = 1969, duration = 1102
2791) Documentary: name = 1k2C4HqJW3, year = 1969, duration = 2804
2792) Fiction: name = lSBlBw5Nz7, year = 1969, director = 10
2793) Cartoon: name = uimvFVc8BP, year = 1969, type = draw
2794) Fiction: name = de4pHoMcCt, year = 1969, director = 10
2795) Cartoon: name = cGFgXlgwbE, year = 1969, type = draw
2796) Cartoon: name = cml5nRgRJk, year = 1969, type = plasticine
2797) Fiction: name = UjBFVkeVnq, year = 1969, director = 10
2798) Documentary: name = g0lseFYzaZ, year = 1969, duration = 2888
2799) Fiction: name = EtubjhAcoc, year = 1969, director = 10
2800) Fiction: name = 4NwX6IBylQ, year = 1969, director = 10
2801) Cartoon: name = tTMCxdIKxb, year = 1969, type = puppet
2802) Fiction: name = VvpzPDdCpK, year = 1969, director = 10
2803) Cartoon: name = KQgZcnm6ET, year = 1969, type = draw
2804) Cartoon: name = fNZ0SfMtOw, year = 1969, type = puppet
2805) Cartoon: name = cVFzpbtqJI, year = 1969, type = draw
2806) Documentary: name = DhK3MRBxEt, year = 1969, duration = 2770
2807) Fiction: name = CcoPt1WRMc, year = 1969, director = 10
2808) Cartoon: name = LleQZM0xe5, year = 1969, type = draw
2809) Cartoon: name = IHVGeGqktd, year = 1969, type = puppet
2810) Fiction: name = 17jx7AziS5, year = 1969, director = 10
2811) Cartoon: name = 0dxkIiaVf0, year = 1969, type = puppet
2812) Cartoon: name = hXxmevqXkw, year = 1969, type = puppet
2813) Fiction: name = r0VxBhXyPr, year = 1969, director = 10
2814) Cartoon: name = vOVDgQf95A, year = 1969, type = plasticine
2815) Cartoon: name = LXUfBeomEP, year = 1969, type = plasticine
2816) Cartoon: name = JzWEaf3FCf, year = 1969, type = plasticine
2817) Cartoon: name = BBjufkJqnF, year = 1969, type = draw
2818) Cartoon: name = JEb97lFd8m, year = 1969, type = draw
2819) Fiction: name = EIo9Anwmcj, year = 1969, director = 10
2820) Fiction: name = 5JvdjiCWEb, year = 1969, director = 10
2821) Documentary: name = Hh5hM840v6, year = 1969, duration = 4911
2822) Documentary: name = 8HP9IONZUl, year = 1969, duration = 4554
2823) Documentary: name = tzMvZ6V6Yp, year = 1969, duration = 1875
2824) Fiction: name = IkhIJBgPzR, year = 1969, director = 10
2825) Documentary: name = iooF2alrVj, year = 1969, duration = 4780
2826) Cartoon: name = RGFX3ScMsa, year = 1969, type = draw
2827) Cartoon: name = NRvCvXX9sG, year = 1969, type = puppet
2828) Cartoon: name = FHFS7NWwPn, year = 1969, type = puppet
2829) Cartoon: name = IBA7kcKQv9, year = 1969, type = puppet
2830) Documentary: name = qk3sNDghuA, year = 1969, duration = 2509
2831) Cartoon: name = Aq9cy5bzev, year = 1969, type = puppet
2832) Documentary: name = XqNqIxUXk6, year = 1969, duration = 4295
2833) Documentary: name = peIGr00zkl, year = 1969, duration = 4488
2834) Cartoon: name = U2neyrdXhM, year = 1969, type = puppet
2835) Cartoon: name = pPgTRSIR4p, year = 1969, type = plasticine
2836) Documentary: name = fC0An4dnWM, year = 1969, duration = 3392
2837) Documentary: name = aLwMNTc1SL, year = 1969, duration = 3826
2838) Cartoon: name = gMGkoljk6P, year = 1969, type = plasticine
2839) Documentary: name = pSCYn3KXco, year = 1969, duration = 4415
2840) Cartoon: name = 5lM45i7gCM, year = 1969, type = puppet
2841) Fiction: name = JSp4fXAGMZ, year = 1969, director = 10
2842) Documentary: name = z4yUypyXNP, year = 1969, duration = 4448
2843) Fiction: name = NZO2ho7jwH, year = 1969, director = 10
2844) Documentary: name = jKiACmJpsn, year = 1969, duration = 1946
2845) Cartoon: name = OXfUVWoIBF, year = 1969, type = draw
2846) Cartoon: name = wqJaYgn96P, year = 1969, type = plasticine
2847) Documentary: name = 8rnlixGL9T, year = 1969, duration = 1689
2848) Documentary: name = eoWQGPiBGK, year = 1969, duration = 4395
2849) Fiction: name = A6yvKOFZ2r, year = 1969, director = 10
2850) Fiction: name = MXUoHjZHSK, year = 1969, director = 10
2851) Fiction: name = XE35kiwG9F, year = 1969, director = 10
2852) Fiction: name = go8iboiCiI, year = 1969, director = 10
2853) Fiction: name = 3RFVyVlk8q, year = 1970, director = 10
2854) Documentary: name = igdVh1XXR9, year = 1970, duration = 1041
2855) Cartoon: name = GRtOUxxUVi, year = 1970, type = draw
2856) Cartoon: name = f9yiHEmz5T, year = 1970, type = draw
2857) Cartoon: name = Af4PiTzpEV, year = 1970, type = puppet
2858) Fiction: name = ByYmUPrcro, year = 1970, director = 10
2859) Cartoon: name = LcXnTBkkVo, year = 1970, type = puppet
2860) Fiction: name = TfPScRwZ3j, year = 1970, director = 10
2861) Cartoon: name = lJnEuzuM7i, year = 1970, type = draw
2862) Documentary: name = dItbjXJ1HT, year = 1970, duration = 1827
2863) Documentary: name = VCNjfqiu1Z, year = 1970, duration = 2370
2864) Cartoon: name = PyhMai59XW, year = 1970, type = plasticine
2865) Fiction: name = 8kAUGbYOQ9, year = 1970, director = 10
2866) Documentary: name = rOx3W4h72z, year = 1970, duration = 1539
2867) Cartoon: name = 4I91DYuWL3, year = 1970, type = plasticine
2868) Cartoon: name = hqGvttBUce, year = 1970, type = puppet
2869) Documentary: name = CdvKaQypCI, year = 1970, duration = 1538
2870) Fiction: name = LLqhwQ7nuv, year = 1970, director = 10
2871) Documentary: name = kqXJgGLTo7, year = 1970, duration = 2988
2872) Fiction: name = lgByXkO30o, year = 1970, director = 10
2873) Documentary: name = 1PSCZrZJKp, year = 1970, duration = 2711
2874) Cartoon: name = aMTIr0BG1N, year = 1970, type = draw
2875) Fiction: name = HqRxScJX0L, year = 1970, director = 10
2876) Fiction: name = KcXAjY0Hfo, year = 1970, director = 10
2877) Cartoon: name = njmU1LWKgJ, year = 1970, type = draw
2878) Cartoon: name = 7FSWewrKHe, year = 1970, type = puppet
2879) Fiction: name = 0yDRQS1i9l, year = 1970, director = 10
2880) Fiction: name = xQRyIW091U, year = 1970, director = 10
2881) Fiction: name = jjl2gdhlpQ, year = 1970, director = 10
2882) Cartoon: name = nmaneIDF2z, year = 1970, type = plasticine
2883) Cartoon: name = vJ1edHCjZQ, year = 1970, type = puppet
2884) Fiction: name = XFhA7mHnar, year = 1970, director = 10
2885) Documentary: name = hUnCJ9urMw, year = 1970, duration = 2357
2886) Cartoon: name = YQeCDPB79V, year = 1970, type = plasticine
2887) Fiction: name = 5dJOWmBot8, year = 1970, director = 10
2888) Cartoon: name = msI7FP0kEt, year = 1970, type = draw
2889) Fiction: name = Oh46uW0kHJ, year = 1970, director = 10
2890) Fiction: name = 2SP2Q3RIDU, year = 1970, director = 10
2891) Documentary: name = sJ70zp01eu, year = 1970, duration = 3237
2892) Fiction: name = DSCrard11x, year = 1970, director = 10
2893) Cartoon: name = 8WGMtVYY9M, year = 1970, type = plasticine
2894) Cartoon: name = RnWFOIXj1E, year = 1970, type = draw
2895) Cartoon: name = mezhSZ9rTU, year = 1970, type = draw
2896) Fiction: name = cVnavl2VV0, year = 1970, director = 10
2897) Cartoon: name = 3DMe3SgdDo, year = 1970, type = plasticine
2898) Cartoon: name = BdyMGFuAWX, year = 1970, type = draw
2899) Fiction: name = irW0QUs1Jv, year = 1970, director = 10
2900) Documentary: name = aUsAIl5tpe, year = 1970, duration = 1247
2901) Fiction: name = VQ8kRfFvcg, year = 1970, director = 10
2902) Cartoon: name = jTzrOWjX4X, year = 1970, type = puppet
2903) Documentary: name = U5XfZnVwUJ, year = 1970, duration = 3945
2904) Documentary: name = nk4Hdac61N, year = 1970, duration = 2524
2905) Cartoon: name = HPFvTp2nCa, year = 1970, type = draw
2906) Documentary: name = TohwgyeWoJ, year = 1970, duration = 1444
2907) Documentary: name = 6xRQQFHNKo, year = 1970, duration = 1356
2908) Fiction: name = W0wcIU2Az9, year = 1970, director = 10
2909) Cartoon: name = TZs2cH1mvX, year = 1970, type = puppet
2910) Documentary: name = 3sqpyDbQXh, year = 1970, duration = 3887
2911) Fiction: name = PAH1sjCzmO, year = 1970, director = 10
2912) Cartoon: name = IFOxc5FfRd, year = 1970, type = puppet
2913) Fiction: name = 7iXZ41Azdp, year = 1970, director = 10
2914) Cartoon: name = NWiMxu43lA, year = 1970, type = plasticine
2915) Documentary: name = LCKnJxD3tO, year = 1970, duration = 1632
